,region,electorate_2019,population_2020,area_km2,representative,,party,province_name,district_no,district_link
0,CAR,177058,250985,4165.25,Menchie Bernos,,Lakas,Abra,at-large,https://en.wikipedia.org/wiki/Abra%27s_at-large_congressional_district
1,XIII,238541,403150,1399.31,Jose Aquino II,,Lakas,Agusan del Norte,1,https://en.wikipedia.org/wiki/Agusan_del_Norte%27s_1st_congressional_district
2,XIII,239118,357263,2147.55,Dale Corvera,,Lakas,Agusan del Norte,2,https://en.wikipedia.org/wiki/Agusan_del_Norte%27s_2nd_congressional_district
3,XIII,201019,366004,4472.97,Alfel Bascug,,NUP,Agusan del Sur,1,https://en.wikipedia.org/wiki/Agusan_del_Sur%27s_1st_congressional_district
4,XIII,222211,373363,5516.55,Eddiebong Plaza,,NUP,Agusan del Sur,2,https://en.wikipedia.org/wiki/Agusan_del_Sur%27s_2nd_congressional_district
5,VI,200459,313775,1033.75,Carlito Marquez,,NPC,Aklan,1,https://en.wikipedia.org/wiki/Aklan%27s_1st_congressional_district
6,VI,189901,301700,787.67,Teodorico Haresco Jr.,,Nacionalista,Aklan,2,https://en.wikipedia.org/wiki/Aklan%27s_2nd_congressional_district
7,V,249910,395907,547.88,Edcel Lagman,,Liberal,Albay,1,https://en.wikipedia.org/wiki/Albay%27s_1st_congressional_district
8,V,281679,477781,665.94,Joey Salceda,,Lakas,Albay,2,https://en.wikipedia.org/wiki/Albay%27s_2nd_congressional_district
9,V,308911,501080,1361.95,Fernando Cabredo,,NUP,Albay,3,https://en.wikipedia.org/wiki/Albay%27s_3rd_congressional_district
10,IV-A,224611,379568,35.15,Roberto Puno,,NUP,Antipolo,1,https://en.wikipedia.org/wiki/Antipolo%27s_1st_congressional_district
11,IV-A,257451,507831,258.57,Romeo Acop,,NUP,Antipolo,2,https://en.wikipedia.org/wiki/Antipolo%27s_2nd_congressional_district
12,VI,371244,612974,2729.17,Antonio Legarda Jr.,,NPC,Antique,at-large,https://en.wikipedia.org/wiki/Antique%27s_at-large_congressional_district
13,CAR,74743,124366,4413.35,Eleanor Bulut Begtang,,NPC,Apayao,at-large,https://en.wikipedia.org/wiki/Apayao%27s_at-large_congressional_district
